step,time_s,task,cmd_vx,cmd_vy,cmd_wz,vx_body,vy_body,wz_body,base_height,reward_total,reward_style,reward_task,active,fallen
26,0.52,前進,0.6,0.0,0.0,0.7665303945541382,-0.046313561499118805,0.403530478477478,0.32228389382362366,0.16537223756313324,0.11675021052360535,0.04862202703952789,1.0,0.0
26,0.52,後退,-0.6,0.0,0.0,-0.7166752219200134,-0.05510489642620087,-0.09117427468299866,0.3181299865245819,0.16170206665992737,0.0971624031662941,0.06453965604305267,1.0,0.0
26,0.52,左移動,0.0,0.6,0.0,0.08490003645420074,0.6460750699043274,-0.24225614964962006,0.323159784078598,0.15256839990615845,0.09374268352985382,0.05882570892572403,1.0,0.0
26,0.52,左旋回,0.0,0.0,1.0,0.04843585193157196,-0.15764303505420685,0.5501164793968201,0.31404322385787964,0.14266715943813324,0.0976201593875885,0.04504699632525444,1.0,0.0
27,0.54,前進,0.6,0.0,0.0,0.8014678359031677,-0.033692389726638794,-0.03945010155439377,0.32881060242652893,0.17555591464042664,0.11534722149372101,0.060208700597286224,1.0,0.0
27,0.54,後退,-0.6,0.0,0.0,-0.7647939920425415,-0.0816158652305603,0.07006507366895676,0.3227492868900299,0.1551271677017212,0.09185680747032166,0.06327036768198013,1.0,0.0
27,0.54,左移動,0.0,0.6,0.0,0.14522355794906616,0.6793394684791565,-0.2403169572353363,0.32883700728416443,0.15346109867095947,0.09493357688188553,0.058527521789073944,1.0,0.0
27,0.54,左旋回,0.0,0.0,1.0,0.11902662366628647,-0.11784254759550095,0.4308556914329529,0.31491801142692566,0.13083839416503906,0.08993608504533768,0.040902312844991684,1.0,0.0
28,0.56,前進,0.6,0.0,0.0,0.8563827276229858,-0.040392614901065826,0.3194228410720825,0.3337065279483795,0.15730392932891846,0.10839993506669998,0.048903994262218475,1.0,0.0
28,0.56,後退,-0.6,0.0,0.0,-0.6770815253257751,-0.0764365941286087,0.1016186848282814,0.325847327709198,0.172326922416687,0.10730894654989243,0.06501797586679459,1.0,0.0
28,0.56,左移動,0.0,0.6,0.0,0.09460803866386414,0.6506813168525696,-0.014552854932844639,0.33302056789398193,0.15862822532653809,0.09228840470314026,0.06633982062339783,1.0,0.0
28,0.56,左旋回,0.0,0.0,1.0,0.023178135976195335,-0.08017714321613312,0.3625355660915375,0.3175703287124634,0.14066535234451294,0.09707842022180557,0.043586939573287964,1.0,0.0
29,0.58,前進,0.6,0.0,0.0,0.8258935213088989,-0.047741807997226715,0.1832517683506012,0.3354148864746094,0.16236060857772827,0.10577669739723206,0.056583911180496216,1.0,0.0
29,0.58,後退,-0.6,0.0,0.0,-0.6976518034934998,-0.07911747694015503,0.08100529760122299,0.3262951374053955,0.1850183606147766,0.11937877535820007,0.06563958525657654,1.0,0.0
29,0.58,左移動,0.0,0.6,0.0,0.1060902401804924,0.6386109590530396,-0.10601674020290375,0.3362964391708374,0.15978379547595978,0.0954519733786583,0.06433182209730148,1.0,0.0
29,0.58,左旋回,0.0,0.0,1.0,0.061165399849414825,-0.04532399773597717,0.5324661135673523,0.3210892081260681,0.15311738848686218,0.10261256247758865,0.05050481855869293,1.0,0.0
30,0.6,前進,0.6,0.0,0.0,0.8576962351799011,-0.03875776380300522,0.4185887277126312,0.3337642252445221,0.144134983420372,0.10108642280101776,0.043048564344644547,1.0,0.0
30,0.6,後退,-0.6,0.0,0.0,-0.6649540066719055,-0.05560377240180969,0.040790073573589325,0.3246076703071594,0.17543920874595642,0.10843752324581146,0.06700168550014496,1.0,0.0
30,0.6,左移動,0.0,0.6,0.0,0.13300999999046326,0.6343068480491638,-0.47532203793525696,0.33750662207603455,0.14588221907615662,0.1003325805068016,0.04554964229464531,1.0,0.0
30,0.6,左旋回,0.0,0.0,1.0,-0.00498684449121356,-0.015409059822559357,0.4907912015914917,0.3238401710987091,0.15533670783042908,0.10576368868350983,0.04957301914691925,1.0,0.0
31,0.62,前進,0.6,0.0,0.0,0.7881147861480713,-0.031458646059036255,-0.017434338107705116,0.3291257917881012,0.17074614763259888,0.11170439422130585,0.05904175341129303,1.0,0.0
31,0.62,後退,-0.6,0.0,0.0,-0.6647884249687195,-0.008625814691185951,0.15086521208286285,0.32195737957954407,0.18221570551395416,0.1171378344297409,0.06507787108421326,1.0,0.0
31,0.62,左移動,0.0,0.6,0.0,0.05291172116994858,0.6315809488296509,-0.061813436448574066,0.3362213671207428,0.16393274068832397,0.10044708847999573,0.06348564475774765,1.0,0.0
31,0.62,左旋回,0.0,0.0,1.0,0.064455546438694,-0.036296647042036057,0.5427941679954529,0.3249265253543854,0.15480679273605347,0.10414685308933258,0.050659939646720886,1.0,0.0
32,0.64,前進,0.6,0.0,0.0,0.8244925141334534,-0.02422313392162323,0.24659156799316406,0.3212333917617798,0.16380535066127777,0.1117105558514595,0.052094798535108566,1.0,0.0
32,0.64,後退,-0.6,0.0,0.0,-0.6144682168960571,-0.029927674680948257,0.4844309687614441,0.31884682178497314,0.16165509819984436,0.11153439432382584,0.05012069642543793,1.0,0.0
32,0.64,左移動,0.0,0.6,0.0,0.1393066942691803,0.6503121256828308,-0.6909436583518982,0.33135849237442017,0.1300714612007141,0.10033474862575531,0.029736720025539398,1.0,0.0
32,0.64,左旋回,0.0,0.0,1.0,0.03890705853700638,-0.06436322629451752,0.5238681435585022,0.3242246210575104,0.14892712235450745,0.09848661720752716,0.050440505146980286,1.0,0.0
33,0.66,前進,0.6,0.0,0.0,0.7133103013038635,-0.03177560865879059,0.3990245759487152,0.31509214639663696,0.14020955562591553,0.0891786590218544,0.05103089660406113,1.0,0.0
33,0.66,後退,-0.6,0.0,0.0,-0.6163970232009888,-0.01065947487950325,0.5324580073356628,0.3163040578365326,0.1484212577342987,0.09955693781375885,0.04886431619524956,1.0,0.0
33,0.66,左移動,0.0,0.6,0.0,0.0863993838429451,0.6038577556610107,-0.14968982338905334,0.32518139481544495,0.16263464093208313,0.09834735095500946,0.06428728997707367,1.0,0.0
33,0.66,左旋回,0.0,0.0,1.0,0.09703949838876724,-0.11290452629327774,0.6608565449714661,0.3216947317123413,0.15429933369159698,0.09979073703289032,0.054508596658706665,1.0,0.0
34,0.68,前進,0.6,0.0,0.0,0.7951827049255371,-0.0237443745136261,0.25635695457458496,0.31184157729148865,0.14088070392608643,0.08727523684501648,0.053605470806360245,1.0,0.0
34,0.68,後退,-0.6,0.0,0.0,-0.6825667023658752,0.015587590634822845,0.3574012815952301,0.31503698229789734,0.14268726110458374,0.08714010566473007,0.05554715171456337,1.0,0.0
34,0.68,左移動,0.0,0.6,0.0,0.03656623139977455,0.6482528448104858,0.20505860447883606,0.3213041126728058,0.1610870063304901,0.0978011041879654,0.06328589469194412,1.0,0.0
34,0.68,左旋回,0.0,0.0,1.0,0.04803641885519028,-0.07844164222478867,0.3333382308483124,0.31896162033081055,0.14928439259529114,0.10605873912572861,0.04322566092014313,1.0,0.0
35,0.7000000000000001,前進,0.6,0.0,0.0,0.7790631651878357,-0.08512312173843384,0.31535956263542175,0.31207627058029175,0.1317823827266693,0.07934843748807907,0.05243395268917084,1.0,0.0
35,0.7000000000000001,後退,-0.6,0.0,0.0,-0.7884360551834106,0.05500958487391472,0.2028527855873108,0.3165123462677002,0.15317094326019287,0.09766184538602829,0.05550910159945488,1.0,0.0
35,0.7000000000000001,左移動,0.0,0.6,0.0,0.0006962083280086517,0.7047836780548096,0.09753955900669098,0.32027313113212585,0.15087109804153442,0.08501070737838745,0.06586039066314697,1.0,0.0
35,0.7000000000000001,左旋回,0.0,0.0,1.0,0.03260131925344467,-0.0928853452205658,0.322567880153656,0.31879761815071106,0.14505022764205933,0.10271984338760376,0.04233037680387497,1.0,0.0
36,0.72,前進,0.6,0.0,0.0,0.8581027388572693,-0.0751037672162056,0.007040431257337332,0.3149174153804779,0.13973107933998108,0.08204355090856552,0.05768752843141556,1.0,0.0
36,0.72,後退,-0.6,0.0,0.0,-0.7444321513175964,0.06361931562423706,0.2322145402431488,0.3190472722053528,0.15426847338676453,0.0965355932712555,0.05773288756608963,1.0,0.0
36,0.72,左移動,0.0,0.6,0.0,-0.06431075930595398,0.7721860408782959,0.035512059926986694,0.3195246756076813,0.16302590072155,0.09933429211378098,0.06369160860776901,1.0,0.0
