step,time_s,task,cmd_vx,cmd_vy,cmd_wz,vx_body,vy_body,wz_body,base_height,reward_total,reward_style,reward_task,active,fallen
4,0.08,左旋回,0.0,0.0,1.0,-0.07971664518117905,0.001753595657646656,-0.01065853238105774,0.31754472851753235,0.10773567855358124,0.06827209889888763,0.039463579654693604,1.0,0.0
5,0.1,前進,0.6,0.0,0.0,-0.07310205698013306,-0.0005527749890461564,-0.03298066556453705,0.3178441524505615,0.09942016750574112,0.0630498081445694,0.03637035936117172,1.0,0.0
5,0.1,後退,-0.6,0.0,0.0,-0.10022279620170593,0.004298372194170952,0.017303049564361572,0.3173069953918457,0.1089227944612503,0.06426355242729187,0.044659242033958435,1.0,0.0
5,0.1,左移動,0.0,0.6,0.0,-0.08207503706216812,-0.020648138597607613,-0.03164377808570862,0.31669801473617554,0.10096992552280426,0.06278550624847412,0.03818442299962044,1.0,0.0
5,0.1,左旋回,0.0,0.0,1.0,-0.09002498537302017,-0.0007853336865082383,-0.008156690746545792,0.31642574071884155,0.10146941244602203,0.062263116240501404,0.03920629620552063,1.0,0.0
6,0.12,前進,0.6,0.0,0.0,-0.07884687930345535,-0.0004194861394353211,-0.026449663564562798,0.3172037601470947,0.1052514836192131,0.06903834640979767,0.036213137209415436,1.0,0.0
6,0.12,後退,-0.6,0.0,0.0,-0.10653367638587952,0.005732804071158171,0.014310563914477825,0.3166853189468384,0.101119264960289,0.05607912689447403,0.04504014179110527,1.0,0.0
6,0.12,左移動,0.0,0.6,0.0,-0.08729511499404907,-0.019737083464860916,-0.0212493147701025,0.31630590558052063,0.09641879051923752,0.058161795139312744,0.038256995379924774,1.0,0.0
6,0.12,左旋回,0.0,0.0,1.0,-0.09669869393110275,-0.002600741572678089,-0.007014699745923281,0.3158841133117676,0.1001800149679184,0.061165619641542435,0.03901439532637596,1.0,0.0
7,0.14,前進,0.6,0.0,0.0,-0.08124729245901108,-0.0007627629674971104,-0.022682514041662216,0.3168857991695404,0.10328131914138794,0.06712862104177475,0.03615269809961319,1.0,0.0
7,0.14,後退,-0.6,0.0,0.0,-0.10849424451589584,0.006853320635855198,0.012999300844967365,0.31634798645973206,0.091642364859581,0.046483997255563736,0.04515836387872696,1.0,0.0
7,0.14,左移動,0.0,0.6,0.0,-0.0886780321598053,-0.01901097036898136,-0.017597442492842674,0.3161900043487549,0.08572956919670105,0.04743567109107971,0.03829389438033104,1.0,0.0
7,0.14,左旋回,0.0,0.0,1.0,-0.09946216642856598,-0.004331741947680712,-0.0073441858403384686,0.3156599700450897,0.10404986143112183,0.0651254877448082,0.03892437741160393,1.0,0.0
8,0.16,前進,0.6,0.0,0.0,-0.08066863566637039,-0.0011215358972549438,-0.01947666145861149,0.31674131751060486,0.09094758331775665,0.05475955456495285,0.0361880324780941,1.0,0.0
8,0.16,後退,-0.6,0.0,0.0,-0.10685674846172333,0.007540804799646139,0.012321770191192627,0.31614792346954346,0.0858275294303894,0.04076813906431198,0.04505939036607742,1.0,0.0
8,0.16,左移動,0.0,0.6,0.0,-0.0869007557630539,-0.017703576013445854,-0.015170655213296413,0.3161887228488922,0.07566533982753754,0.03729803115129471,0.03836731240153313,1.0,0.0
8,0.16,左旋回,0.0,0.0,1.0,-0.09888444095849991,-0.005623660981655121,-0.007481883745640516,0.3155897259712219,0.11384927481412888,0.07491278648376465,0.03893648833036423,1.0,0.0
9,0.18,前進,0.6,0.0,0.0,-0.07754940539598465,-0.0014317473396658897,-0.016826704144477844,0.31666767597198486,0.07584540545940399,0.03953852131962776,0.03630688786506653,1.0,0.0
9,0.18,後退,-0.6,0.0,0.0,-0.10224148631095886,0.007826664485037327,0.012061331421136856,0.3159869313240051,0.08393394947052002,0.0391489639878273,0.04478498920798302,1.0,0.0
9,0.18,左移動,0.0,0.6,0.0,-0.08256921172142029,-0.01600615866482258,-0.01338957343250513,0.3161928355693817,0.06868788599967957,0.03021734580397606,0.038470540195703506,1.0,0.0
9,0.18,左旋回,0.0,0.0,1.0,-0.09552143514156342,-0.0064989859238266945,-0.007222338113933802,0.31555506587028503,0.1266600489616394,0.0876239612698555,0.03903608024120331,1.0,0.0
10,0.2,前進,0.6,0.0,0.0,-0.07240579277276993,-0.0016839472809806466,-0.014650332741439342,0.3165927529335022,0.06521822512149811,0.028722498565912247,0.03649572283029556,1.0,0.0
10,0.2,後退,-0.6,0.0,0.0,-0.09525438398122787,0.007762851193547249,0.012012968771159649,0.315803200006485,0.08178029954433441,0.037404224276542664,0.04437607526779175,1.0,0.0
10,0.2,左移動,0.0,0.6,0.0,-0.07626934349536896,-0.014051886275410652,-0.012189001776278019,0.3161393702030182,0.06424081325531006,0.025647025555372238,0.03859378769993782,1.0,0.0
10,0.2,左旋回,0.0,0.0,1.0,-0.0899246409535408,-0.0069934045895934105,-0.006424708291888237,0.31548014283180237,0.12829433381557465,0.08909387141466141,0.03920046240091324,1.0,0.0
11,0.22,前進,0.6,0.0,0.0,-0.06573142111301422,-0.001870948588475585,-0.012666785158216953,0.31647825241088867,0.06594565510749817,0.029203493148088455,0.036742158234119415,1.0,0.0
11,0.22,後退,-0.6,0.0,0.0,-0.08643517643213272,0.007411437574774027,0.011989092454314232,0.31556957960128784,0.0958220362663269,0.05195287615060806,0.04386915639042854,1.0,0.0
11,0.22,左移動,0.0,0.6,0.0,-0.06851991266012192,-0.01192229799926281,-0.011159460060298443,0.31600624322891235,0.06797496974468231,0.02924548089504242,0.038729485124349594,1.0,0.0
11,0.22,左旋回,0.0,0.0,1.0,-0.08259401470422745,-0.007136327680200338,-0.005283418111503124,0.31533077359199524,0.1255151629447937,0.08611120283603668,0.039403967559337616,1.0,0.0
12,0.24,前進,0.6,0.0,0.0,-0.05795637518167496,-0.001980847679078579,-0.010670483112335205,0.3163143992424011,0.06686875969171524,0.029834071174263954,0.037034690380096436,1.0,0.0
12,0.24,後退,-0.6,0.0,0.0,-0.0762513056397438,0.006825359538197517,0.011757750995457172,0.31528621912002563,0.11270999908447266,0.06941384822130203,0.04329615458846092,1.0,0.0
12,0.24,左移動,0.0,0.6,0.0,-0.059805650264024734,-0.009492965415120125,-0.009453055448830128,0.3158053159713745,0.07398976385593414,0.03510946035385132,0.038880299776792526,1.0,0.0
12,0.24,左旋回,0.0,0.0,1.0,-0.07397372275590897,-0.006892826873809099,-0.003965402487665415,0.31510671973228455,0.11138281226158142,0.07175962626934052,0.039623189717531204,1.0,0.0
13,0.26,前進,0.6,0.0,0.0,-0.04947977140545845,-0.0017829692224040627,-0.00811058934777975,0.3161160945892334,0.07169327139854431,0.03433104231953621,0.0373622328042984,1.0,0.0
13,0.26,後退,-0.6,0.0,0.0,-0.06516797095537186,0.005817695055156946,0.010337164625525475,0.31497615575790405,0.12034106254577637,0.07765121012926102,0.04268984869122505,1.0,0.0
13,0.26,左移動,0.0,0.6,0.0,-0.05048581585288048,-0.006774100475013256,-0.00705774687230587,0.31557416915893555,0.08284743875265121,0.04380520060658455,0.039042238146066666,1.0,0.0
13,0.26,左旋回,0.0,0.0,1.0,-0.06449144333600998,-0.006003041751682758,-0.001768977497704327,0.31483858823776245,0.1007247343659401,0.060882773250341415,0.03984196111559868,1.0,0.0
14,0.28,前進,0.6,0.0,0.0,-0.04058857262134552,-0.001370058162137866,-0.005642373114824295,0.3159133791923523,0.0818844735622406,0.04417016729712486,0.03771430626511574,1.0,0.0
14,0.28,後退,-0.6,0.0,0.0,-0.053527720272541046,0.004612242337316275,0.008523969911038876,0.3146766424179077,0.11191125214099884,0.06984135508537292,0.04206989333033562,1.0,0.0
14,0.28,左移動,0.0,0.6,0.0,-0.04077944532036781,-0.004228699486702681,-0.005375395063310862,0.31534716486930847,0.09272390604019165,0.05353319272398949,0.039190713316202164,1.0,0.0
14,0.28,左旋回,0.0,0.0,1.0,-0.05440588295459747,-0.00476697226986289,-7.689705671509728e-05,0.31456470489501953,0.09628739207983017,0.05624576658010483,0.04004162549972534,1.0,0.0
15,0.3,前進,0.6,0.0,0.0,-0.031486447900533676,-0.0010065650567412376,-0.003995298407971859,0.31573188304901123,0.09560208767652512,0.05751815065741539,0.038083937019109726,1.0,0.0
15,0.3,後退,-0.6,0.0,0.0,-0.04156588390469551,0.003406161442399025,0.00677533121779561,0.31441718339920044,0.09587850421667099,0.05442800372838974,0.04145050048828125,1.0,0.0
15,0.3,左移動,0.0,0.6,0.0,-0.03087754175066948,-0.002168580424040556,-0.004568972624838352,0.3151516318321228,0.0980013906955719,0.05869058147072792,0.03931081295013428,1.0,0.0
15,0.3,左旋回,0.0,0.0,1.0,-0.04392239823937416,-0.003573469817638397,0.0003313568595331162,0.31431517004966736,0.09704647958278656,0.056837353855371475,0.040209122002124786,1.0,0.0
16,0.32,前進,0.6,0.0,0.0,-0.022333530709147453,-0.0007253236835822463,-0.0026331914123147726,0.31558752059936523,0.10862812399864197,0.07016144692897797,0.0384666807949543,1.0,0.0
16,0.32,後退,-0.6,0.0,0.0,-0.029497744515538216,0.0022963189985603094,0.004639670718461275,0.3142138719558716,0.08044540882110596,0.03960040956735611,0.040845002979040146,1.0,0.0
16,0.32,左移動,0.0,0.6,0.0,-0.02095586620271206,-0.0006375376833602786,-0.003616795176640153,0.3150019347667694,0.09442980587482452,0.05502914637327194,0.03940065577626228,1.0,0.0
16,0.32,左旋回,0.0,0.0,1.0,-0.033208467066287994,-0.0025040344335138798,0.0001450766430934891,0.3141089379787445,0.10281383991241455,0.06247233599424362,0.04034150391817093,1.0,0.0
17,0.34,前進,0.6,0.0,0.0,-0.013328935950994492,-0.0005018900847062469,-0.0017811045981943607,0.3154870271682739,0.11371862888336182,0.07486438751220703,0.038854245096445084,1.0,0.0
17,0.34,後退,-0.6,0.0,0.0,-0.017562679946422577,0.0013103937963023782,0.002797960303723812,0.3140731155872345,0.06981690227985382,0.029552172869443893,0.04026472568511963,1.0,0.0
17,0.34,左移動,0.0,0.6,0.0,-0.011264312081038952,0.0002905498258769512,-0.0023315767757594585,0.3149033784866333,0.08525316417217255,0.04579721391201019,0.039455946534872055,1.0,0.0
17,0.34,左旋回,0.0,0.0,1.0,-0.0224573016166687,-0.0015807467279955745,-0.0002437784569337964,0.31395477056503296,0.11342503875494003,0.07298853993415833,0.04043649882078171,1.0,0.0
18,0.36,前進,0.6,0.0,0.0,-0.005189347546547651,-0.000294604484224692,-0.0008807749254629016,0.3154308795928955,0.10397318005561829,0.0647587850689888,0.039214394986629486,1.0,0.0
18,0.36,後退,-0.6,0.0,0.0,-0.006385231390595436,0.0004626795125659555,0.001240340294316411,0.3139949142932892,0.06491340696811676,0.025174833834171295,0.03973856940865517,1.0,0.0
18,0.36,左移動,0.0,0.6,0.0,-0.003106623189523816,0.00034556008176878095,-0.0008316689054481685,0.31485313177108765,0.0761461928486824,0.03668242320418358,0.039463769644498825,1.0,0.0
18,0.36,左旋回,0.0,0.0,1.0,-0.011893942952156067,-0.000819023116491735,-0.0003334727662149817,0.3138549029827118,0.12460515648126602,0.08411024510860443,0.04049491137266159,1.0,0.0
19,0.38,前進,0.6,0.0,0.0,-0.000815478153526783,-9.905328624881804e-05,-0.0002879283274523914,0.3154061734676361,0.08668948709964752,0.04727780446410179,0.03941168636083603,1.0,0.0
19,0.38,後退,-0.6,0.0,0.0,-0.0005517665413208306,2.0330118786660023e-05,0.00027441608835943043,0.31396278738975525,0.06404205411672592,0.0245713759213686,0.03947067633271217,1.0,0.0
19,0.38,左移動,0.0,0.6,0.0,-0.00012276452616788447,0.00022250646725296974,-0.00039121185545809567,0.31483015418052673,0.06942467391490936,0.029966067522764206,0.039458610117435455,1.0,0.0
19,0.38,左旋回,0.0,0.0,1.0,-0.0030766490381211042,-0.0002171552914660424,-0.00015412936045322567,0.31380483508110046,0.12598346173763275,0.0854661837220192,0.040517281740903854,1.0,0.0
20,0.4,前進,0.6,0.0,0.0,0.00020385118841659278,-5.9175508795306087e-05,-0.00022145472757983953,0.31539154052734375,0.07278604805469513,0.03332807868719101,0.03945796936750412,1.0,0.0
20,0.4,後退,-0.6,0.0,0.0,0.0007553145987913013,-8.001874084584415e-05,0.000149545754538849,0.3139455020427704,0.06408493965864182,0.024673746898770332,0.039411190897226334,1.0,0.0
20,0.4,左移動,0.0,0.6,0.0,0.0004944942775182426,0.00018737747450359166,-0.00035707507049664855,0.31481465697288513,0.06481698155403137,0.025360023602843285,0.03945695608854294,1.0,0.0
20,0.4,左旋回,0.0,0.0,1.0,1.2085710295650642e-05,-1.4203664250089787e-05,-8.95083649083972e-05,0.3137817680835724,0.11240283399820328,0.07188374549150467,0.04051908850669861,1.0,0.0
21,0.42,前進,0.6,0.0,0.0,0.000356980599462986,-5.432245961856097e-05,-0.00021756607748102397,0.3153803050518036,0.07305703312158585,0.03359212353825569,0.039464909583330154,1.0,0.0
21,0.42,後退,-0.6,0.0,0.0,0.0009365861187689006,-0.0001008232866297476,0.00013198617671150714,0.31393325328826904,0.07439465820789337,0.03499171510338783,0.03940293937921524,1.0,0.0
21,0.42,左移動,0.0,0.6,0.0,0.0005340687930583954,0.00017149803170468658,-0.00035486018168739974,0.314802348613739,0.06865771859884262,0.02920152060687542,0.03945619985461235,1.0,0.0
21,0.42,左旋回,0.0,0.0,1.0,0.000663670536596328,2.4224129447247833e-05,-9.21713508432731e-05,0.3137653172016144,0.12558023631572723,0.08506128937005997,0.040518950670957565,1.0,0.0
22,0.44,前進,0.6,0.0,0.0,0.0003090701065957546,-5.6209901231341064e-05,-0.00021862149878870696,0.3153713643550873,0.07337076961994171,0.03390805423259735,0.03946271166205406,1.0,0.0
22,0.44,後退,-0.6,0.0,0.0,0.0008648677030578256,-0.00010367933282395825,0.00012768383021466434,0.3139238655567169,0.08947369456291199,0.050067514181137085,0.0394061803817749,1.0,0.0
22,0.44,左移動,0.0,0.6,0.0,0.0004553558537736535,0.00016131132724694908,-0.0003534675342962146,0.314792275428772,0.07459251582622528,0.03513679280877113,0.03945572301745415,1.0,0.0
22,0.44,左旋回,0.0,0.0,1.0,0.0007093979511409998,2.7405383661971428e-05,-9.552634583087638e-05,0.3137516975402832,0.12382764369249344,0.08330875635147095,0.04051888734102249,1.0,0.0
23,0.46,前進,0.6,0.0,0.0,0.00023596220125909895,-5.860102828592062e-05,-0.0002195305423811078,0.3153640329837799,0.07764613628387451,0.03818676993250847,0.03945936635136604,1.0,0.0
23,0.46,後退,-0.6,0.0,0.0,0.0007650720654055476,-0.00010275874228682369,0.00012550035899039358,0.31391647458076477,0.10197308659553528,0.06256238371133804,0.03941069915890694,1.0,0.0
23,0.46,左移動,0.0,0.6,0.0,0.0003747149312403053,0.00015366931620519608,-0.0003517154837027192,0.31478387117385864,0.08305700123310089,0.043601639568805695,0.039455365389585495,1.0,0.0
23,0.46,左旋回,0.0,0.0,1.0,0.0006269412115216255,2.392557325947564e-05,-9.716369822854176e-05,0.3137402832508087,0.11245637387037277,0.07193749397993088,0.040518879890441895,1.0,0.0
24,0.48,前進,0.6,0.0,0.0,0.0001778457226464525,-6.0469803429441527e-05,-0.0002200389135396108,0.31535789370536804,0.08676691353321075,0.04731020703911781,0.03945671021938324,1.0,0.0
24,0.48,後退,-0.6,0.0,0.0,0.0006865507457405329,-0.00010123031097464263,0.0001239057892234996,0.31391042470932007,0.10335460305213928,0.06394034624099731,0.03941425308585167,1.0,0.0
24,0.48,左移動,0.0,0.6,0.0,0.0003151849959976971,0.00014774342707823962,-0.00034993846202269197,0.31477656960487366,0.09220199286937714,0.052746910601854324,0.03945508226752281,1.0,0.0
24,0.48,左旋回,0.0,0.0,1.0,0.0005402195383794606,1.9951283320551738e-05,-9.806070738704875e-05,0.3137305974960327,0.10179785639047623,0.06127898395061493,0.0405188724398613,1.0,0.0
25,0.5,前進,0.6,0.0,0.0,0.00013832253171131015,-6.186012615216896e-05,-0.00022025941871106625,0.31535249948501587,0.09779928624629974,0.058344386518001556,0.03945489972829819,1.0,0.0
25,0.5,後退,-0.6,0.0,0.0,0.0006326002185232937,-9.969279199140146e-05,0.00012254131434019655,0.31390535831451416,0.0961216539144516,0.05670496076345444,0.03941669315099716,1.0,0.0
25,0.5,左移動,0.0,0.6,0.0,0.00027477488038130105,0.0001430464762961492,-0.0003482434549368918,0.3147701025009155,0.09655364602804184,0.057098791003227234,0.039454855024814606,1.0,0.0
25,0.5,左旋回,0.0,0.0,1.0,0.0004743003228213638,1.678341686783824e-05,-9.858704288490117e-05,0.3137221932411194,0.09597805142402649,0.055459193885326385,0.0405188612639904,1.0,0.0
26,0.52,前進,0.6,0.0,0.0,0.00011229905794607475,-6.269469304243103e-05,-0.0002202566829510033,0.3153476119041443,0.10621967911720276,0.06676597148180008,0.03945370391011238,1.0,0.0
26,0.52,後退,-0.6,0.0,0.0,0.0005962252034805715,-9.826168388826773e-05,0.00012142708874307573,0.31390097737312317,0.08605344593524933,0.04663510620594025,0.039418336004018784,1.0,0.0
26,0.52,左移動,0.0,0.6,0.0,0.00024728511925786734,0.0001392075209878385,-0.000346604036167264,0.31476420164108276,0.09220658242702484,0.05275191366672516,0.03945466876029968,1.0,0.0
26,0.52,左旋回,0.0,0.0,1.0,0.0004279972054064274,1.4281017683970276e-05,-9.894131653709337e-05,0.31371474266052246,0.09503301978111267,0.054514169692993164,0.04051884636282921,1.0,0.0
27,0.54,前進,0.6,0.0,0.0,9.489775402471423e-05,-6.326512084342539e-05,-0.00022010949032846838,0.31534308195114136,0.1061757355928421,0.06672283262014389,0.03945289924740791,1.0,0.0
27,0.54,後退,-0.6,0.0,0.0,0.0005709222168661654,-9.694352047517896e-05,0.00012036647967761382,0.3138970136642456,0.07772350311279297,0.038304027169942856,0.03941947594285011,1.0,0.0
27,0.54,左移動,0.0,0.6,0.0,0.0002275961305713281,0.00013598766236100346,-0.0003449430805630982,0.31475868821144104,0.08271180093288422,0.043257299810647964,0.03945450484752655,1.0,0.0
27,0.54,左旋回,0.0,0.0,1.0,0.00039558924618177116,1.2436416000127792e-05,-9.911388042382896e-05,0.3137079179286957,0.09901294112205505,0.05849410593509674,0.04051883518695831,1.0,0.0
28,0.56,前進,0.6,0.0,0.0,8.251050894614309e-05,-6.364365253830329e-05,-0.00021986919455230236,0.3153388202190399,0.09414912760257721,0.05469679832458496,0.03945232555270195,1.0,0.0
28,0.56,後退,-0.6,0.0,0.0,0.0005520375561900437,-9.575093281455338e-05,0.00011945401638513431,0.3138933777809143,0.07406549155712128,0.034645166248083115,0.03942032530903816,1.0,0.0
28,0.56,左移動,0.0,0.6,0.0,0.0002126214822055772,0.00013324439350981265,-0.0003432757221162319,0.3147535026073456,0.07378706336021423,0.03433270379900932,0.03945436328649521,1.0,0.0
28,0.56,左旋回,0.0,0.0,1.0,0.00037179526407271624,1.1092972272308543e-05,-9.920613229041919e-05,0.3137015700340271,0.10875224322080612,0.068233422935009,0.04051882028579712,1.0,0.0
29,0.58,前進,0.6,0.0,0.0,7.289531640708447e-05,-6.365317676682025e-05,-0.00021948470384813845,0.3153347373008728,0.07835915684700012,0.03890727460384369,0.039451878517866135,1.0,0.0
29,0.58,後退,-0.6,0.0,0.0,0.000536774517968297,-9.457449050387368e-05,0.00011857607023557648,0.3138900697231293,0.07420153170824051,0.03478052094578743,0.03942101076245308,1.0,0.0
29,0.58,左移動,0.0,0.6,0.0,0.00020029334700666368,0.00013084140664432198,-0.0003416540857870132,0.3147485852241516,0.06756670773029327,0.028112459927797318,0.03945424407720566,1.0,0.0
29,0.58,左旋回,0.0,0.0,1.0,0.00035293909604661167,1.0137966455658898e-05,-9.916962881106883e-05,0.3136956989765167,0.12154068052768707,0.08102187514305115,0.040518809109926224,1.0,0.0
30,0.6,前進,0.6,0.0,0.0,6.484743789769709e-05,-6.367320020217448e-05,-0.00021905990433879197,0.3153308629989624,0.06708339601755142,0.027631893754005432,0.03945150226354599,1.0,0.0
30,0.6,後退,-0.6,0.0,0.0,0.0005238053854554892,-9.335389768239111e-05,0.00011775553866755217,0.31388700008392334,0.07409603893756866,0.034674447029829025,0.03942159563302994,1.0,0.0
30,0.6,左移動,0.0,0.6,0.0,0.00018928744248114526,0.00012870869250036776,-0.00033997304853983223,0.31474390625953674,0.06356921792030334,0.024115081876516342,0.039454132318496704,1.0,0.0
30,0.6,左旋回,0.0,0.0,1.0,0.00033721188083291054,9.387838872498833e-06,-9.908017818816006e-05,0.3136901557445526,0.12356586009263992,0.0830470621585846,0.04051879793405533,1.0,0.0
31,0.62,前進,0.6,0.0,0.0,5.7642617321107537e-05,-6.37119374005124e-05,-0.00021854638180229813,0.31532716751098633,0.06727012991905212,0.027818961068987846,0.03945116698741913,1.0,0.0
31,0.62,後退,-0.6,0.0,0.0,0.0005121298017911613,-9.221462096320465e-05,0.00011701256153173745,0.3138841688632965,0.08937820047140121,0.049956079572439194,0.03942212089896202,1.0,0.0
31,0.62,左移動,0.0,0.6,0.0,0.00017959708929993212,0.0001269452623091638,-0.00033826270373538136,0.3147394359111786,0.06716717779636383,0.027713138610124588,0.03945404291152954,1.0,0.0
31,0.62,左旋回,0.0,0.0,1.0,0.00032325598294846714,8.828979844111018e-06,-9.89260952337645e-05,0.3136849105358124,0.12174646556377411,0.08122768253087997,0.040518783032894135,1.0,0.0
32,0.64,前進,0.6,0.0,0.0,5.138783672009595e-05,-6.353724165819585e-05,-0.0002180342999054119,0.3153235912322998,0.06800920516252518,0.028558336198329926,0.03945086896419525,1.0,0.0
32,0.64,後退,-0.6,0.0,0.0,0.0005011041648685932,-9.122391202254221e-05,0.00011632103269221261,0.313881516456604,0.10740932822227478,0.06798671185970306,0.039422616362571716,1.0,0.0
32,0.64,左移動,0.0,0.6,0.0,0.0001705525937722996,0.00012522687029559165,-0.0003366179298609495,0.3147352635860443,0.07318040728569031,0.03372645378112793,0.03945395350456238,1.0,0.0
32,0.64,左旋回,0.0,0.0,1.0,0.0003106365620624274,8.389966751565225e-06,-9.873510134639218e-05,0.31367993354797363,0.10909087210893631,0.06857209652662277,0.04051877558231354,1.0,0.0
33,0.66,前進,0.6,0.0,0.0,4.5572651288239285e-05,-6.3262355979532e-05,-0.00021753135661128908,0.3153202533721924,0.07268081605434418,0.03323022276163101,0.039450597018003464,1.0,0.0
33,0.66,後退,-0.6,0.0,0.0,0.0004907947150059044,-9.0259694843553e-05,0.00011560635903151706,0.313879132270813,0.11599721014499664,0.07657413184642792,0.039423082023859024,1.0,0.0
33,0.66,左移動,0.0,0.6,0.0,0.0001620879484107718,0.00012363716086838394,-0.00033496058313176036,0.31473127007484436,0.08215700089931488,0.04270312935113907,0.03945387154817581,1.0,0.0
33,0.66,左旋回,0.0,0.0,1.0,0.00029877948691137135,8.00541147327749e-06,-9.850897185970098e-05,0.31367525458335876,0.0994209572672844,0.05890219286084175,0.04051876440644264,1.0,0.0
34,0.68,前進,0.6,0.0,0.0,4.013613215647638e-05,-6.292012403719127e-05,-0.0002169240324292332,0.31531697511672974,0.08277827501296997,0.0433279350399971,0.03945034369826317,1.0,0.0
34,0.68,後退,-0.6,0.0,0.0,0.00048101655556820333,-8.938725659390911e-05,0.00011494295176817104,0.3138769268989563,0.1083962470293045,0.06897272914648056,0.03942352160811424,1.0,0.0
34,0.68,左移動,0.0,0.6,0.0,0.00015385157894343138,0.00012204392260173336,-0.0003333049826323986,0.31472742557525635,0.09225843101739883,0.05280464142560959,0.039453789591789246,1.0,0.0
34,0.68,左旋回,0.0,0.0,1.0,0.0002876822545658797,7.715057108725887e-06,-9.823697473620996e-05,0.313670814037323,0.09552434086799622,0.05500559136271477,0.04051875323057175,1.0,0.0
35,0.7000000000000001,前進,0.6,0.0,0.0,3.493558324407786e-05,-6.256404594751075e-05,-0.00021629143157042563,0.3153139054775238,0.09650915116071701,0.05705905333161354,0.03945009782910347,1.0,0.0
35,0.7000000000000001,後退,-0.6,0.0,0.0,0.00047182562411762774,-8.838992653181776e-05,0.00011430973245296627,0.31387484073638916,0.09329819679260254,0.05387426167726517,0.03942393511533737,1.0,0.0
